FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
3916,4020,Nelson Pond,LARGE,Schultz Ken,22,26,Low,WI00955,Iowa,42.9387016,-89.9328995
3917,4021,"Coyier,Robert",LARGE,Moneypenney Scott W.,15,24,Low,WI01037,Iowa,42.8917999,-90.3392029
3918,4022,"Shallburg ,Richard",SMALL,Tranel Richard,14,22,Low,WI10161,Green,42.5284004,-89.7031021
3919,4023,Blanchardville,SMALL,TOWN OF BLANCHARD,5,8,Significant,WI10277,Lafayette,42.8111992,-89.8619995
3920,4024,"Wegmueller,John E",SMALL,Wegmueller John,4,7,Low,WI10920,Green,42.5755005,-89.5861969
3921,4025,"Eide, John",SMALL,,15,20,Low,WI10931,Iowa,42.8165016,-89.8514023
3922,4026,"Graber, Richard",SMALL,GRABER RICHARD,11,20,Low,WI10935,Iowa,42.8506012,-90.1098022
3923,4027,"Lev, Charles",SMALL,LEV CHARLES,14,22,Low,WI10942,Iowa,42.8977013,-90.0082016
3924,4028,"Schuelke, Wayne",SMALL,SCHUELKE WAYNE,13,24,Low,WI10947,Iowa,42.9796982,-89.9505997
3925,4029,"Dunn, Pat",SMALL,,15,23,Low,WI11053,Lafayette,42.6080017,-89.8815994
3926,4030,"Barnes,Franklin",SMALL,BARNES FRANKLIN,8,12,Low,WI11516,Lafayette,42.7625999,-89.8451996
3927,4031,"Evenstad, Homer",SMALL,,13,22,Low,WI11519,Lafayette,42.6876984,-90.1755981
3928,4032,"Pochter,Irwin",SMALL,,6,9,Low,WI11653,Green,42.7313995,-89.7769012
3929,4033,"Berg, Byron",SMALL,BERG BYRON,21,25,Low,WI11737,Lafayette,42.7984009,-89.8815994
3930,4034,"Ruegsegger,Russell",SMALL,,16,20,Low,WI11741,Lafayette,42.6189995,-89.9052963
3931,4035,"Stone, Jerry",SMALL,STONE JERRY,8,16,Low,WI11744,Lafayette,42.7986984,-90.0967026
3932,4036,Zander Lake,SMALL,Wisconsin Department of Natural Resources,2,6,Low,WI12083,Green,42.5824013,-89.7695007
3933,4037,"Anderson, Robert", ,Anderson Robert,4,9.6,Low,WI12117,Lafayette,42.5723,-89.8684006
3934,4038,"Marr,Robert",SMALL,,22,30,Low,WI12121,Lafayette,42.7966003,-90.2220001
3935,4039,"Haas, James",SMALL,HAAS JAMES,11,22,Low,WI12526,Green,42.645401,-89.7421036
3936,4040,"Thomas, Robert", ,THOMAS ROBERT, , ,Low,WI12532,Iowa,42.9547005,-90.0164032
3937,4041,Kubly And Voelkli,SMALL,,7,15,Low,WI12595,Green,42.6626015,-89.7118988
3938,4042,"Buetzer, Lawrence",SMALL,,15,22,Low,WI12611,Green,42.6068001,-89.7996979
3939,4043,Olver,SMALL,Oliver Dwayne and Linda,9.5,12,Low, ,Iowa,42.9264984,-90.1747971
3940,4044,Martintown, ,Bucher E,7, ,Low, ,Green,42.5108986,-89.8016968
3941,4045,Gratiot, ,Gille Goerge,6, ,Low, ,Lafayette,42.5794983,-90.0240021
3942,4046,Brodhead,LARGE,CITY OF BRODHEAD,7,10,Low,WI00134,Green,42.6449013,-89.4089966
3943,4047,Beckman,SMALL,Rock County,7,9.5,Low,WI00298,Rock,42.5103989,-89.1707001
3944,4048,Lake Leota,LARGE,City of Evansville,9,12,High,WI00811,Rock,42.7859993,-89.3022003
3945,4049,"Douglas,Walter",SMALL,DOUGLAS WALTER,3,7,Low,WI12196,Rock,42.6722984,-89.3658981
3946,4050,"Feeney, Martin J.", ,Feeney Martin, , ,Low,WI12529,Green,42.7412987,-89.4751968
3947,4051,"Koca, Edward J.",SMALL,Koca Edward,23,28,Low,WI12604,Green,42.7369003,-89.7101974
3948,4052,Monticello Roller Mills, ,Staedtler Henry,10, ,Low, ,Green,42.7459984,-89.5994034
3949,4053,Paoli, ,PAOLI ROLLER MILLS,4, ,Low, ,Dane,42.9301987,-89.5320969
3950,4054,Leland,LARGE,Honey Creek Rod and Gun Club,10,14,Low,WI00191,Sauk,43.334301,-89.9513016
3951,4055,Rodolf,LARGE,Village Of Muscoda,15,21.3,Low,WI00181,Richland,43.2235985,-90.466301
3952,4056,Cambria,LARGE,Village of Cambria,22,28,High,WI00035,Columbia,43.5441017,-89.1080017
3953,4057,Blackhawk Lake,LARGE,Iowa County,42,50,Low,WI00014,Iowa,43.0264015,-90.2796021
3954,4058,Mt Horeb,LARGE,Dane County,23.8,33.5,High,WI00006,Dane,43.0214996,-89.7406998
3955,4059,Ingram Mill,LARGE,Banes Adrain,7,11,Low,WI00246,Columbia,43.4902,-89.225502
3956,4060,Wyocena,LARGE,Village Of Wyocena,8,14,Low,WI00248,Columbia,43.4990997,-89.3147964
3957,4061,Twin Parks 4,LARGE,Iowa County,13.2,30.8,Low,WI00359,Iowa,43.0312004,-90.0345001
3958,4062,Curtis,LARGE,Pearson-Tiffany Debra,9,10,Low,WI00434,Columbia,43.4878006,-89.3391037
3959,4063,Scholten,LARGE,Herm Limited Partnership,30,30,Low,WI00510,Richland,43.2303009,-90.3613968
3960,4064,Long Lake Flowage Wla,LARGE,Wisconsin Department of Natural Resources,10,10,Low,WI00878,Sauk,43.1758003,-90.1639023
3961,4065,Huffman Brothers,LARGE,Scott Otis,24,29,Low,WI00887,Richland,43.448101,-90.3778
3962,4067,Blackhawk-Kickapoo Project,LARGE,Crawford County,45,45,Significant,WI01035,Crawford,43.3639984,-90.9107971
3963,4068,Peterson,SMALL,Peterson Dennis,15,21,Low,WI01107,Richland,43.2498016,-90.5540009
3964,4069,Barrett,SMALL,Martin Ed & Lori,14,21,Low,WI01110,Richland,43.3839989,-90.5754013
3965,4070,Mott,LARGE,Mott Ervin,29,29,Low,WI01154,Richland,43.4099998,-90.2838974
3966,4071,Jordan #2,LARGE,Boos Joseph,26,26,Low,WI01157,Richland,43.4622002,-90.2845001
3967,4072,North Pork Manure Pit,LARGE,Baker Alan,43,47,Significant,WI01195,Richland,43.4505005,-90.5453033
3968,4073,Gordon Olson,SMALL,Olson Gordon,23,28,Low,WI10120,Crawford,43.3894997,-90.7254028
3969,4074,Mike Meredith,SMALL,Meredith Mike,12,21,Low,WI10471,Richland,43.2435989,-90.5335007
3970,4075,Long Lake Outlet,SMALL,VILLAGE OF LONE ROCK,3,4,Low,WI10484,Sauk,43.172699,-90.1921005
3971,4076,"Achenbach, Jerry",SMALL,ACHENBACH JERRY,20,25,Low,WI10802,Crawford,43.1352997,-90.7665024
3972,4077,"Baker, Orlie",SMALL,,16,23,Low,WI10805,Crawford,43.2542,-90.9344025
3973,4078,"Boland,Mike                 3",SMALL,BOLAND MIKE,15,20,Low,WI10807,Crawford,43.2943001,-90.9338989
3974,4079,"Brown, Platt                3",SMALL,BROWN PLATT,20,25,Low,WI10810,Crawford,43.2327003,-90.7740021
3975,4080,Blackhawk-Kickapoo Project 5,SMALL,Crawford County,20,26,Low,WI10814,Crawford,43.3627014,-90.9093018
3976,4081,"Holiday, William  #1",SMALL,Holiday William,11,19,Low,WI10817,Crawford,43.2106018,-90.7837982
3977,4082,"Kachelmeier, Roy            3",SMALL,,18,25,Low,WI10819,Crawford,43.0112,-91.043602
3978,4083,"Mohr, Reuben",SMALL,MOHR REUBEN,18,25,Low,WI10826,Crawford,43.0707016,-90.9937973
3979,4084,"Salzseider, Jack No.1",SMALL,,16,22,Low,WI10828,Crawford,43.2321014,-90.6768036
3980,4085,"Steiner, Frank",SMALL,STEINER FRANK,15,18,Low,WI10830,Crawford,43.2630997,-90.6865997
3981,4086,"Zeman,Robert C.             3",SMALL,Zeman Robert,9,12,Low,WI10833,Crawford,43.2871017,-90.8499985
3982,4087,"Kobelt, Leonard",SMALL,,22,28,Low,WI10902,Grant,43.0409012,-90.8720016
3983,4088,"Cowley, Leslie",SMALL,COWLEY LESLIE,17,26,Low,WI10926,Iowa,43.1137009,-89.8871002
3984,4089,"Dyer, Christopher",SMALL,DYER CHRISTOPHER,4,7,Low,WI10930,Iowa,43.1469002,-90.2436981
3985,4090,Hydes Mill,SMALL,Theodore E Trust Agreement Sawle,7,10,Low,WI10937,Iowa,43.0728989,-89.9772034
3986,4091,"Kinder, Eugene J.",SMALL,Kinder Eugene,12,18,Low,WI10941,Iowa,43.1367989,-90.1634979
3987,4092,"Meives, Walter",SMALL,MEIVES WALTER,20,29,Low,WI10944,Iowa,43.0360985,-89.8714981
3988,4093,"Tomas, Darrel", ,, , ,Low,WI10949,Iowa,42.9866982,-90.3983994
3989,4094,"Blanchard,Leighton",SMALL,BLANCHARD LEIGHTON,2,4,Low,WI11229,Richland,43.3698997,-90.3485031
3990,4095,"Carroll, Daniel J",SMALL,Carroll Daniel,16,24,Low,WI11232,Richland,43.4732018,-90.3438034
3991,4097,"Duerksen, Barbara", ,DUERKSEN BARBARA, , ,Low,WI11237,Richland,43.4622002,-90.516098
3992,4098,El Pac Ranch Inc No.2,SMALL,,5,8,Low,WI11239,Richland,43.4353981,-90.5512009
3993,4099,"Fiedler, Richard",SMALL,,14,19,Low,WI11241,Richland,43.3368988,-90.3470001
3994,4100,"Housner, R.E.",SMALL,Housner R,10,13,Low,WI11245,Richland,43.4692001,-90.3562012
3995,4101,"Kaderavek,John",SMALL,KADERAVEK JOHN,19,27,Low,WI11249,Richland,43.4733009,-90.209198
3996,4102,"Miller, Cecil K.", ,Miller Cecil, , ,Low,WI11252,Richland,43.5413017,-90.6261978
3997,4103,"Nachtigal, James",SMALL,NACHTIGAL JAMES,14,19,Low,WI11254,Richland,43.5227013,-90.4352036
3998,4104,"Olson, Darrell", ,OLSON DARRELL, , ,Low,WI11256,Richland,43.2616005,-90.3186035
3999,4105,"Reimann, Carl", ,REIMANN CARL, , ,Low,WI11259,Richland,43.2439995,-90.4149017
4000,4106,"Bolln, George W.",SMALL,Bolln George,14,23,Low,WI11468,Crawford,43.0834999,-91.0168991
4001,4107,"Peterson, Jackie",SMALL,PETERSON JACKIE,15,22,Low,WI11472,Iowa,43.1301994,-89.8843994
4002,4108,"Fey, William",SMALL,FEY WILLIAM,9,15,Low,WI11499,Iowa,43.0610008,-90.1225967
4003,4109,"Kauffman,John",SMALL,KAUFFMAN JOHN,18,28,Low,WI11538,Richland,43.3871994,-90.5253983
4004,4110,"Bender,Harvey",SMALL,BENDER HARVEY,4,7,Low,WI11546,Sauk,43.3544998,-89.8937988
4005,4111,"Allan,Robert",SMALL,Allan Robert,17,23,Low,WI11595,Crawford,43.2818985,-90.9506989
4006,4112,"Butler, Greg",SMALL,BUTLER GREG,12,16,Low,WI11598,Crawford,43.1825981,-90.7843018
4007,4113,"Doll, Vernon",SMALL,DOLL VERNON,24,28,Low,WI11602,Crawford,43.3768997,-90.9094009
4008,4114,"Gillitzer,John J.",SMALL,Gillitzer John,23,28,Low,WI11604,Crawford,43.0550003,-91.0646973
4009,4115,"Johnson,Bernard",SMALL,JOHNSON BERNARD,20,26,Low,WI11606,Crawford,43.3543015,-90.7454987
4010,4116,"Rider,Augusta P",SMALL,Rider Augusta,22,28,Low,WI11611,Crawford,43.0937996,-90.8739014
4011,4117,"Trumm, John",SMALL,,12,21,Low,WI11614,Crawford,43.1976013,-90.6672974
4012,4118,"Boruszak,Melvin",SMALL,Butler Family Farm LLC,4,7,Low,WI11656,Iowa,43.0632019,-90.0341034
4013,4119,"Kurth, Harold",SMALL,Wil-Nan Springs LLC,12,15,Low,WI11660,Iowa,42.976799,-90.2863007
4014,4120,"Young,William P.",SMALL,Young William,14,19,Low,WI11664,Iowa,43.0224991,-90.0128021
4015,4121,"Anderson,Harden No.1",SMALL,Anderson Harden,17,25,Low,WI11836,Richland,43.2734985,-90.5403976
4016,4122,"Berns,Daniel",SMALL,Johnson Bruce,15,25,Low,WI11842,Richland,43.5429993,-90.6200027
4017,4123,"Bridgeman,R.J.",SMALL,,19,26,Low,WI11845,Richland,43.2318993,-90.5077972
4018,4124,"Dahl, Arthur H.",SMALL,Dahl Arthur,9,11,Low,WI11849,Richland,43.4646988,-90.5914993
4019,4125,"Farnsworth, Wallace",SMALL,Peterson Jerome,15,22,Low,WI11851,Richland,43.4473,-90.5145035
4020,4126,"Geimer, Robert J.",SMALL,Spring Water Estates LLC,17,23,Low,WI11853,Richland,43.4213982,-90.5642014
4021,4127,"Grassman,Louis J.",SMALL,Grassman Louis,12,18,Low,WI11855,Richland,43.3815002,-90.2497025
4022,4128,"Moe, Gilman",SMALL,Moe Gilman,12,22,Low,WI11860,Richland,43.4420013,-90.2380981
4023,4129,"Pittman,Robert",SMALL,,23,33,Low,WI11863,Richland,43.3614998,-90.4585037
4024,4130,"Ripley,Clifford",SMALL,,17,24,Low,WI11865,Richland,43.4067993,-90.2287979
4025,4131,"Straight, Ben",SMALL,Straight Ron,20,26,Low,WI11870,Richland,43.3827019,-90.4153976
4026,4132,"Zietz, Fred",SMALL,ZIETZ FRED,17,23,Low,WI11872,Richland,43.4303017,-90.4208984
4027,4133,"Askey,Dewayne",SMALL,ASKEY DEWAYNE,6,9,Low,WI11878,Sauk,43.3880997,-89.8535004
4028,4134,"Ederer,Alfred",SMALL,EDERER ALFRED,12,17,Low,WI11884,Sauk,43.3212013,-89.9841995
4029,4135,"Fingerhut,Harlan",SMALL,FINGERHUT HARLAN,10,17,Low,WI11886,Sauk,43.2398987,-89.9899979
4030,4136,"Janney,Gordon C.",SMALL,Janney Gordon,16,22,Low,WI11891,Sauk,43.2416,-89.8600006
4031,4137,"Meise,Steve",SMALL,MEISE STEVE,20,24,Low,WI11899,Sauk,43.2593994,-90.0716019
4032,4138,"Schute, Kenneth",SMALL,SCHUTE KENNETH,12,20,Low,WI11908,Sauk,43.3580017,-90.0486984
4033,4139,"Shanahan, Bernard No.2",SMALL,,14,22,Low,WI11910,Sauk,43.3880005,-90.0906982
4034,4140,"Smith,Harlan",SMALL,Smith Harlan,15,23,Low,WI11913,Sauk,43.2630005,-90.1649017
4035,4141,"Wilhelm,Eldred",SMALL,WILHELM ELDRED,18,26,Low,WI11919,Sauk,43.2370987,-89.9422989
4036,4142,"Cheli,C. F.", ,Cheli C, , ,Low,WI12047,Columbia,43.4710007,-89.1781006
4037,4143,"Bender, Charles",SMALL,BENDER CHARLES,7,10,Low,WI12080,Grant,43.0886993,-90.7687988
4038,4144,"Woerpel, W.W.",SMALL,Van Sicklen LLC,10,12,Low,WI12086,Iowa,42.9934998,-90.0422974
4039,4145,"Norland, Marvin", ,Norland Marvin, , ,Low,WI12088,Iowa,43.080101,-89.9057999
4040,4146,"Shelton,Harry",SMALL,Hallam Robert P Survivors Trust,12,18,Low,WI12090,Iowa,43.1324005,-90.245903
4041,4147,"Miller,John M.",SMALL,Drews David A 2011 Revoc. Trust,7,10,Low,WI12093,Iowa,43.1380005,-90.2354965
4042,4148,Swimming Pool,SMALL,City Of Barron,2,3,Significant,WI10043,Barron,45.4063988,-91.8563004
4043,4149,"Frankenburg,Edwin",SMALL,Frankenburg/Cameron Flowage,3,5,Low,WI10046,Barron,45.4094009,-91.7526016
4044,4150,"Ness, Norman",SMALL,NESS NORMAN,7,10,Low,WI12690,Washburn,45.6475983,-91.9480972
4045,4151,Murphy,LARGE,Rusk County,10,22,Low,WI01204,Rusk,45.5746002,-91.5111008
4046,4152,Lower Hemlock, ,KAUFF STAIT CO, , ,Low, ,Barron,45.5629997,-91.5481033
4047,4153,Lower Moose Ear, ,Knapp Stout CO, , ,Low, ,Barron,45.3732986,-91.5550995
4048,4154,Unknown, ,Klashner J, , ,Low, ,Barron,45.4813004,-91.7142029
4049,4155,Jack Harrington's, ,Knapp Stout CO, , ,Low, ,Barron,45.5251007,-91.9068985
4050,4156,Uknown, ,Olson Erick, , ,Low, ,Barron,45.4141998,-91.9688034
4051,4157,McGuire's, ,Knapp Stout CO, , ,Low, ,Barron,45.4301987,-91.9674988
4052,4158,Turtle Creek, ,Knapp Stout CO, , ,Low, ,Barron,45.4075012,-92.0888977
4053,4159,Upper Hemlock, ,KNAPP STOUT & COMPANY, , ,Low, ,Rusk,45.5763016,-91.459198
4054,4160,Murphy (Old Dam), ,Rusk County,10, ,Low, ,Rusk,45.5746002,-91.5115967
4055,4161,Hughy, ,YELLOW RIVER LUMBER COMPANY,9, ,Low, ,Taylor,45.2504997,-90.6919022
4056,4162,Norton, ,YELLOW RIVER LUMBER COMPANY,9, ,Low, ,Taylor,45.2612,-90.6688995
4057,4165,White,SMALL,White Bob,2.3,3.3,Low, ,Barron,45.4939003,-92.0186996
4058,4166,Peterson,SMALL,Peterson Dan,2.8,4.8,Low, ,Barron,45.4347992,-91.6384964
4059,4167,Quaderers Creek,SMALL,Wisconsin Department of Natural Resources,4,4,Low, ,Barron,45.3793983,-91.8877029
4060,4168,Olson,SMALL,Olson Lloyd,2.6,4.1,Low, ,Sawyer,45.7401009,-91.4378967
4061,4169,Vermillion River Ewha Dike #2,SMALL,Evenson Dave,3.5,6,Low, ,Barron,45.4757004,-91.9681015
4062,4170,Delong,SMALL,Follansbeedelong Peter,3,5,Low, ,Barron,45.2277985,-91.7758026
4063,4171,Lindow,LARGE,Lindow Gary,15,22,Low,WI00475,Florence,45.8129005,-88.2266006
4064,4172,Mud Creek,LARGE,Tilton Steve,8.8,11.4,Low,WI00506,Florence,45.7406998,-88.457901
4065,4174,Lake Emily,SMALL,Florence County,2,4,Low,WI10148,Florence,45.8728981,-88.2763977
4066,4175,A - H Conservation Club,SMALL,Florence County,14,18,Low,WI10881,Florence,45.7579002,-88.2472
4067,4176,"Hammerlund, Rolland S. #2",SMALL,,2,10,Low,WI10883,Florence,45.777401,-88.0867996
4068,4177,"Hammerlund, Rolland S. #3",SMALL,,3,6,Low,WI11121,Florence,45.777401,-88.0867996
4069,4178,"Denell,John",SMALL,DENELL JOHN,6,9,Low,WI11640,Florence,45.9370995,-88.1940002
4070,4179,"Nilson, Stanley No 2",SMALL,Huth Eugene,1,6,Low,WI12068,Florence,45.7612991,-88.3871002
4071,4180,Keyes Lake,SMALL,Keyes Lake Improvement Association,2,4,Low,WI12070,Florence,45.8963013,-88.311203
4072,4181,"Ringblom, Gunnard",SMALL,RINGBLOM GUNNARD,9,14,Low,WI12073,Florence,45.7798996,-88.1772995
4073,4182,Lasalle, ,MENOMINEE RIVER BOOM CO.,11, ,Low, ,Florence,45.8310013,-88.2899017
4074,4183,Podunk, ,Annuson, , ,Low, ,Florence,45.7647018,-88.5751038
4075,4184,McGovern, ,IRON RANGE LUMBER COMPANY,6,9.5,Low, ,Florence,45.982399,-88.4259033
4076,4185,Carey, ,COOK BROTHERS, , ,Low, ,Forest,45.9931984,-88.8621979
4077,4186,"Verley, Ray",LARGE,Verley Ray, ,32,Low,WI01228,Florence,45.8970985,-88.2584
4078,4187,"Pichotta, Harold A.",SMALL,Pichotta Harold,7,10,Low,WI12075,Forest,45.4431992,-88.4589005
4079,4188,Deer Creek,LARGE,U.S. Department of Agriculture,6,12,Low,WI00613,Forest,45.4332008,-88.4757004
4080,4189,Knowles Creek,LARGE,U.S. Department of Agriculture,9,13,Low,WI01184,Forest,45.4076004,-88.4804001
4081,4190,"Schlafke,Theodore",SMALL,,6,13,Low,WI10885,Forest,45.4645996,-88.6912003
4082,4191,Jones, ,G. W. JONES LUMBER COMPANY,8, ,Low, ,Forest,45.4421005,-88.648201
4083,4192,Medford,LARGE,CITY OF MEDFORD,7,12,Low,WI00315,Taylor,45.1386986,-90.3478012
4084,4193,Bradow,LARGE,Bach Steve,9,13,Low,WI00675,Taylor,45.1903,-90.4356995
4085,4194,Medford No.4, ,CITY OF MEDFORD,2,3,Low,WI12408,Taylor,45.1343994,-90.344902
4086,4195,"Huebner Zippmore Estate, Llc",LARGE,,8,14.6,Low,WI12882,Taylor,45.1945,-90.4969025
4087,4196,Whittlesey, ,MEDFORD LUMBER COMPANY,9,10,Low, ,Taylor,45.2272987,-90.3358994
4088,4197,Suchomel,SMALL,Suchomel Steve,1.3,2.8,Low, ,Taylor,45.0778999,-90.379303
4089,4198,Hoopers,LARGE,LaPaz Dan,14,18,Low,WI00139,Jefferson,43.0951004,-88.8809967
4090,4199,Danville,LARGE,Mannlein Tom,10,17,Low,WI00123,Dodge,43.3207016,-88.953598
4091,4200,Upper Beaver Dam,LARGE,City Of Beaver Dam,10,20,High,WI00119,Dodge,43.4543991,-88.8432999
4092,4201,Fall River,LARGE,Village of Fall River,13,17,Significant,WI00115,Columbia,43.3909988,-89.0419006
4093,4202,Marshall,LARGE,Blaschka Bill,11,15,Significant,WI00117,Dane,43.1673012,-89.0606995
4094,4203,Hustisford,LARGE,Village of Hustisford,7,11,Low,WI00254,Dodge,43.3460007,-88.5986023
4095,4204,Alderly Mill,LARGE,Deertrak Golf Club,7,9,Low,WI00562,Dodge,43.2174988,-88.447403
4096,4205,Theresa Marsh,LARGE,Wisconsin Department of Natural Resources,1,10,Low,WI00612,Dodge,43.5242004,-88.424202
4097,4207,Horicon,LARGE,Wisconsin Department of Natural Resources,1,12,Low,WI01062,Dodge,43.4462013,-88.6311035
4098,4208,Horicon Marsh-Redhead,LARGE,Wisconsin Department of Natural Resources,8,8,Low,WI01090,Dodge,43.5102997,-88.5932007
4099,4209,Neosho,LARGE,Village Of Neosho,9.3,12,Low,WI01191,Dodge,43.3112984,-88.5182037
4100,4210,Hustisford Canning Company,SMALL,VILLAGE OF HUSTISFORD,3,4,Low,WI10132,Dodge,43.3451004,-88.597702
4101,4211,Ball Park,LARGE,City Of Waterloo,6,11.9,Significant,WI10223,Jefferson,43.1873016,-88.9876022
4102,4212,Muck Farms Inc.No 1, ,,6,9,Low,WI10986,Jefferson,42.9779015,-88.7464981
4103,4213,"Wolff, William R.", ,Wolff William,8, ,Low,WI11504,Jefferson,43.0466003,-88.8590012
4104,4214,"Mishler,Robert",SMALL,MISHLER ROBERT,8,12,Low,WI11620,Dodge,43.3532982,-88.4255981
4105,4215,Theresa Marsh Pool 2, ,Wisconsin Department of Natural Resources,2, ,Low,WI12346,Dodge,43.5377007,-88.4160995
4106,4216,Theresa Marsh Pool 6, ,Wisconsin Department of Natural Resources,3, ,Low,WI12349,Dodge,43.5353012,-88.4229965
4107,4217,"Zittel, David #2", ,Zittel David, , ,Low,WI12520,Columbia,43.3321991,-89.1213989
4108,4218,Osceola, ,Elsinger, , ,Low, ,Polk,45.2971992,-92.6531982
4109,4219,Dam On Namekagon River, ,, , ,Low, ,Washburn,45.9016991,-91.7857971
4110,4220,Dam On Mud Creek, ,CRYSTAL BROOK CLUB,3, ,Low, ,Washburn,45.8123016,-91.7638016
4111,4221,Dam On Shell Creek, ,, , ,Low, ,Washburn,46.1346016,-91.8648987
4112,4222,Dam On Chicog Creek, ,, , ,Low, ,Washburn,46.0597992,-91.9337006
4113,4223,Stinnett, ,, , ,Low, ,Washburn,45.9874992,-91.5990982
4114,4224,Dam On Totagatic River, ,, , ,Low, ,Washburn,46.1300011,-91.558403
4115,4225,Dam On Totagatic River, ,, , ,Low, ,Washburn,46.1483994,-91.658699
4116,4226,Dam On Frog Creek, ,, , ,Low, ,Washburn,46.1199989,-91.745697
4117,4227,Dam On Bean Brook, ,, , ,Low, ,Washburn,45.8992996,-91.656601
4118,4228,Five Mile Creek, ,Ford F,4, ,Low, ,Washburn,46.1139984,-92.0037994
4119,4229,Potato Creek, ,Erickson E,8,11,Low, ,Washburn,45.8582001,-91.740097
4120,4230,Bernhard,SMALL,Bernhard Pius,4,6,Low, ,Washburn,45.769001,-91.8975983
4121,4231,Clausen Pond 2,SMALL,Clausen Dave,2.4,4.5,Low, ,Polk,45.6189003,-92.2041016
4122,4232,King Pond 1,SMALL,King James,2.9,5.5,Low, ,Polk,45.4450989,-92.3735962
4123,4233,Stack,SMALL,Stack Charlotte,7.3,8.6,Low, ,Burnett,45.6825981,-92.5935974
4124,4234,Loon Lake Wla Pond 1,SMALL,Wisconsin Department of Natural Resources,3.1,5.6,Low, ,Barron,45.4856987,-92.1363983
4125,4235,Johnson,SMALL,Shore Wade,1,4,Low, ,Burnett,45.8577003,-92.3855972
4126,4236,Pattison State Park,LARGE,Wisconsin Department of Natural Resources,13,20,Significant,WI00127,Douglas,46.5355988,-92.1207962
4127,4238,Marengo,LARGE,WISKERT CORP,17,17,Low,WI00925,Bayfield,46.2845001,-90.963501
4128,4239,Mellen Waterworks,SMALL,City Of Mellen,9,12,Low,WI10033,Ashland,46.2966995,-90.6356964
4129,4240,Caroline Lake,SMALL,,2,4,Low,WI10037,Ashland,46.2678986,-90.5615005
4130,4241,Iron Lake,SMALL,Town Of Hughes,1,2,Low,WI10050,Bayfield,46.5374985,-91.438797
4131,4242,Birch Run,SMALL,Wisconsin Department of Natural Resources,6,12,Low,WI10057,Bayfield,46.7933998,-90.8682022
4132,4243,Lyman Lake,SMALL,,1,5,Low,WI10138,Douglas,46.4614983,-91.9660034
4133,4244,Mud Lake, ,IRON RIVER WATER AND LIGHT,14,15,Low, ,Bayfield,46.5511017,-91.4384995
4134,4245,Little Horsehead Lake,SMALL,TOWN OF PRESQUE ISLE,2,3,Low,WI10542,Vilas,46.2444,-89.7285004
4135,4246,"Skaj, Martin P.",SMALL,Skaj Martin,8,9,Low,WI10760,Bayfield,46.4529991,-91.1024017
4136,4247,"Hanson, Martin",SMALL,,7,11,Low,WI10951,Iron,46.4986,-90.3265991
4137,4248,"Lindquist,Wesley",SMALL,LINDQUIST WESLEY,9,13,Low,WI11446,Ashland,46.3936996,-90.754303
4138,4249,"Johanik, Thomas",SMALL,JOHANIK THOMAS,2,8,Low,WI11568,Bayfield,46.5811996,-91.0770035
4139,4250,"Steen,Gary",SMALL,STEEN GARY,9,11,Low,WI11571,Bayfield,46.4723015,-90.9533005
4140,4251,"Williams,R.M.",SMALL,Williams R,11,13,Low,WI11574,Bayfield,46.8126984,-90.8651962
4141,4252,"Oswald, John C.",SMALL,Oswald John,6,17,Low,WI11622,Douglas,46.6755981,-91.9157028
4142,4253,"Jokinen, Paul A.",SMALL,Jokinen Paul,12,18,Low,WI12019,Ashland,46.3073006,-90.6374969
4143,4254,"Johnson, Robert",SMALL,,8,9,Low,WI12026,Bayfield,46.7439003,-91.387001
4144,4255,"Carlson,Carl", ,, , ,Low,WI12437,Bayfield,46.7902985,-90.8635025
4145,4256,Bratley No. 2,SMALL,Bratley,12,17,Low,WI12588,Bayfield,46.7420006,-91.2202988
4146,4257,Presque Isle Rearing Pond,SMALL,TOWN OF PRESQUE ISLE,2,2,Low,WI12744,Vilas,46.2444992,-89.7302017
4147,4258,Bretting,SMALL,Paul & Terri Bretting Trust,4.5,5.5,Low,WI12883,Bayfield,46.6167984,-90.9344025
4148,4259,Poplar Water Tank,LARGE,Solberg Michele,8,14,Low,WI15678,Douglas,46.5816994,-91.7949982
4149,4260,Mellen Lighting Co., ,MELLEN LIGHTING CO.,15,18,Low, ,Ashland,46.3238983,-90.6576004
4150,4261,Mud Lake, ,, , ,Low, ,Bayfield,46.5601997,-91.4263
4151,4262,Dam Near Foxboro, ,, , ,Low, ,Douglas,46.4597015,-92.143898
4152,4263,Dam In Town Of South Range, ,MUSSER SAUNTRY LMBR CO., , ,Low, ,Douglas,46.4556999,-92.0301971
4153,4264,Dam At Brule, ,, , ,Low, ,Douglas,46.5876999,-91.5812988
4154,4265,Loop Tower, ,GREAT  NORTHERN RAILWAY, , ,Low, ,Douglas,46.5821991,-92.2882996
4155,4266,Pine Lake, ,OLIVER IRON MINING CO,3,5.2,Low, ,Iron,46.2697983,-90.1471024
4156,4267,North Crab Lake, ,,1, ,Low, ,Vilas,46.2042999,-89.7200012
4157,4268,Redcliff,SMALL,Red Cliff Band of Lake Superior Chippewa,6.6,8.6,Low, ,Bayfield,46.8707008,-90.8152008
